,id,probability
2416,8f109dfb94998740,0.04007664705607693
2417,8f190f8c0dda801a,0.3840614046465178
2418,8f2333e799603977,0.020381599842371905
2419,8f4b6cb261212ddc,0.0183241960734389
2420,8f5bb2b6b8ee973d,0.018115501524002604
2421,8f6cf6465e4b1c6b,0.08811267769983004
2422,8f702b6ef9f5f8b3,0.004214683638048573
2423,8fd88cf96da99911,0.028198447595716956
2424,8fde10eaefc30ea8,0.026420961186002383
2425,8fe318f9e01cef28,0.2235320631892237
2426,8fe8d29a8e1a68d3,0.10450096150234864
2427,8ff6040384993f0c,0.003018901846440298
2428,8ffe509a02c049c8,0.8305778395845895
2429,8fff52bc1ae4d2db,0.040486082553808145
2430,90359f319bc36020,0.1586562348754478
2431,904aad84156be3eb,0.012116576622007965
2432,904d2df5add903ed,0.056605890366468924
2433,9057252ac05a28c5,0.21266130121410423
2434,905d56f99ff252aa,0.36690730510783814
2435,9060e072cfcff26e,0.7047987215463742
2436,9068b28ef13d37c7,0.006187825606498569
2437,9071660c26fa2d83,0.004679019811665364
2438,907ad30c7288cad5,0.07125935794366144
2439,907b14c081f7e684,0.00968501117995267
2440,9083afe46fb4f9a2,0.6271297568095933
2441,909182a5392672e9,0.0020329760769743003
2442,90ac9d32c648a715,0.0093482499831011
2443,90afafbd2120b972,0.014839824561153403
2444,90c20ac30b42b6ab,0.5064025740322877
2445,90c62989b6420bb7,0.34031949943717
2446,90cc075a0bcec7be,0.24335763236658478
2447,90d55b5bfe4dd4b0,0.00490150270160281
2448,90dd1a6ce434a5ed,0.26697821154079254
2449,90f6dff013599373,0.009133435184047866
2450,911252981bd5541c,0.005882204146469445
2451,9120a1437e9ad671,0.12783001461608495
2452,9145a11cfe79802b,0.1319008001876711
2453,914858b17def7d97,0.5491917769879526
2454,91512a43df3d837b,0.018900980786481652
2455,91669f1b98b2a745,0.009683566009748287
2456,9168994fec0c4533,0.5759972404413402
2457,917da011247a0051,0.2345357453248635
2458,91819b14f8148c1f,0.27234871407978206
2459,919e5aef28fbb4c8,0.23949516133307544
2460,91a55666caa1f1fe,0.19832249118479175
2461,91a88be746ec3ede,0.8373024935778204
2462,91b5abd51e2096ce,0.039267747670389146
2463,91b6cd99c8a30c4f,0.13301284069465807
2464,91d112e9c64904b5,0.036532695947580594
2465,91d8b36291972d1f,0.026021412889400207
2466,91f775fb18da3102,0.37685624787003275
2467,91fc22aa48bd4163,0.21293283546694708
2468,92013cd78dea0e93,0.18195998347269055
2469,9214955678b4eac0,0.005258708718687943
2470,9215c1f62038c236,0.20417042395903157
2471,921c8ca95de3bfb8,0.47199973187506206
2472,924c9dd2342240c0,0.011527807135650898
2473,92504274b73ca1a1,0.025371910797918052
2474,92585c6dae9a4a48,0.03991405741308682
2475,928752104a32f7fa,0.16448361535550807
2476,928d0c1b7d99e97e,0.4764925499205967
2477,929cd4ddd7b01eee,0.006082518525538211
2478,929deef683f2da91,0.06333827540654245
2479,92a9a78f89f41435,0.1854584672504553
2480,92ab6c5a538d251f,0.0072038060290109856
2481,92ac4165df2607a1,0.04517112561466961
2482,92adf49c42449fc1,0.014201380803312064
2483,92b4602234d4e577,0.1542462395514911
2484,92d0fe230c012a1a,0.11599465285180303
2485,92de7a023013cc74,0.004181780346376919
2486,92df3d1a2a8bddee,0.6635764027809247
2487,92ea0324231c8d31,0.2809862483688082
2488,9305d09586ece77c,0.3381708916269234
2489,930a36adc4e3a771,0.22174035228143865
2490,930a5d2d819cea37,0.17901189501446746
2491,930e24bf3247cc4c,0.08216744632565419
2492,930fa0e126e0adf3,0.0018857242792928118
2493,9315f5b694c13ed5,0.12251373948686443
2494,9323d2fc3313779b,0.01358320067185165
2495,934b98b4265ccc0b,0.03143581041981929
2496,93511fd9399813ee,0.014311463916790746
2497,935be80e686f8917,0.005104134952450723
2498,935db8ed6cdc13da,0.010864926962264326
2499,93b5a957e5da2630,0.11878569311721135
2500,93bbf890b27f05a2,0.05137003324996155
2501,93c274b635acff30,0.004832913754370049
2502,93d7275a2b41a7a8,0.0213481368949573
2503,93ed85f2fb9bee82,0.2260842981207729
2504,93f0be32ef5a49fd,0.2137305749862397
2505,93fb70e069931ddc,0.01605175692110608
2506,940bb4c9990869fc,0.5471101559935295
2507,940e8d3ce1bbc154,0.06872598404602157
2508,9437ee0af31bea97,0.45774330338653996
2509,943a8964db2056d7,0.13383065680866751
2510,946812e95eaaac69,0.10447317083573471
2511,947a8646fce0e3a3,0.03158978904574861
2512,948ac6a3ef3adde4,0.2798096322587461
2513,949229d25b1cdfbc,0.08575125813500865
2514,949b4be1080245bd,0.06504814947340556
2515,94aa8f13c04f1313,0.004972718887484244
2516,94d853875feadc3e,0.5010547835561701
2517,94f1ddbe7996438d,0.006602053102515548
2518,94f3c3c184b2d0b6,0.01444725014553248
2519,9516fae784ee478f,0.04964081445044277
2520,9528ae46aeebf041,0.36323501280995685
2521,9528c973d24c513b,0.18418723593178649
2522,953fed03abbbb58b,0.4186535938891761
2523,9551418dd59f5ec4,0.002881067269796229
2524,955b821e2e7b2b79,0.47180762049198055
2525,9563a8735a1128d2,0.00514441231954401
2526,95797cc3d06c99fd,0.0096390487332042
2527,957a131f1388835c,0.09961088640519006
2528,9589da1ca541bd6e,0.735034055813184
2529,958a5248e0447964,0.04203654959898359
2530,958ba16bbfcc24ca,0.22061280664995192
2531,95ab48719d69a58f,0.07382795407722113
2532,95cd9d87c9bea120,0.002630138825835934
2533,95ce0d28a3db26a1,0.008923609434572117
2534,95d03561360b73df,0.03815541772494545
2535,9603875eb3065b06,0.13275521205406066
2536,9624acedfab65099,0.004323810447634322
2537,963aca5fbbb27e71,0.19142466713012024
2538,9677999156c40961,0.008847311856966356
2539,968fd84f10f8434f,0.0017491980092722785
2540,96901bb865dc08c5,0.05276970771848012
2541,969e79a8cf57e853,0.026991602339323423
2542,96a093821cbd4a0e,0.037790022802584235
2543,96a687fabca3a80d,0.0940437261092597
2544,96acc24650aedefc,0.3780999350871158
2545,96c479bd5b402396,0.0014140699949949345
2546,96cf16083f3bf973,0.41757954987246715
2547,96d44dd8c911d6f1,0.007504758657975974
2548,96de24c0b6de2f7d,0.0029857637852545183
2549,96ff7ef7f92cea4f,0.2933701185114042
2550,971d0bad75b57590,0.016034863604014425
2551,972f6e5b73efe9d2,0.015649028397900364
2552,97417ca244996b9d,0.34927491471632555
2553,974a8f6623327f2d,0.013098150851764226
2554,974efdebf1d1eb84,0.5154324053522142
2555,979022e24d19dd95,0.001713939157327892
2556,979467e3eb6aee95,0.5964367797503575
2557,97a7af6f270c953c,0.4387074049120693
2558,97a89a9e3402f4a6,0.004674566774021406
2559,97a9149bae895a14,0.013607960440976586
2560,97ae52b9c3e17c84,0.02222552432185529
2561,97b10990e09ec7b1,0.006172604354539159
2562,97beab0de61bab1c,0.002429860837945402
2563,97f30c205c398453,0.07703203703168676
2564,97f684b567ca21c2,0.9030770665229866
2565,983320c1249c68aa,0.007721483007196332
2566,983afbc483fb3704,0.5181227055498917
2567,984573d78d293061,0.03894042393828136
2568,984782a5511f1b20,0.4489515108705661
2569,985d5f98fbf65146,0.5284595059636716
2570,986f22b781401f99,0.44743163368413635
2571,9895a9d49f823d60,0.5271207908631897
2572,98963076780ef083,0.011430721282186427
2573,98c2f8048bec7442,0.017179066259545624
2574,98d7d5806c3c79af,0.00680657219742523
2575,98d92301b0a840f7,0.004264635931084
2576,98def701feeae371,0.03108752189212195
2577,98f9b81a27e7f431,0.004732766011656908
2578,98ff93623a33c3a7,0.3303351290160084
2579,9902b93ac46c7bd8,0.008805796548931663
2580,990b7399add4427d,0.03691023551156736
2581,993aa818a0e780ea,0.20300968323493188
2582,996501eb37836c52,0.3267098086672532
2583,9975c4caa1ce157c,0.7306085369444284
2584,997b67128b7c5319,0.18337947495255874
2585,9986a7f5816c10b8,0.4471101166291455
2586,998c2efa410fffe6,0.34936932164319623
2587,99b45d07f2ae7863,0.3186075145848807
2588,99c5893bd7baad96,0.027186440277957684
2589,99e6a1ad8b123293,0.011432142319535293
2590,99e7bdd056c2c3e8,0.2188919864755187
2591,99f4b9586ed05133,0.10015489705861644
2592,99fd3bbaa6280b5e,0.004644051046025981
2593,9a04aed95d60ac6f,0.4096548094471203
2594,9a0f3c49f02b6c77,0.010462461917451696
2595,9a0fa96d5d4c9672,0.8295035767300476
2596,9a121b2f86e074c4,0.0026537851689859347
2597,9a1900feaea66d58,0.8031415975681695
2598,9a444fd655c0cbdb,0.21112346682465688
2599,9a69fd4a064ad1c7,0.36360830676864675
2600,9a7d117c1daaa5be,0.5278965672512665
2601,9aa5ca05162c6025,0.17633547125490318
2602,9aaa2aa81f8a095a,0.3130313272628045
2603,9abec33493b1c0a6,0.28842946308298373
2604,9acb1d64609150d6,0.8118502646733734
2605,9ad08798907eb2f8,0.7938993860102884
2606,9adda4c3e78c6c8e,0.01494118486847051
2607,9ade62b1a3825385,0.1329080181966715
2608,9aec9c30e32d0a96,0.024116766235692116
2609,9afcc7e56fe4eb05,0.041744611307302865
2610,9b0d97fb0b17e3cd,0.019722023543113327
2611,9b19e5d81008d021,0.8036306224053916
2612,9b330fdcc8802121,0.0045516437540556575
2613,9b3e1b067b6a67eb,0.3669451023071186
2614,9b57428510a0b397,0.04948127201287135
2615,9b5d7b877e0204ca,0.25276615585678164
2616,9b614fe0574cf295,0.0062733539237387805
2617,9b688b3e74cd1c8c,0.013074878641774307
2618,9b7945b1345dda66,0.2652645287980141
2619,9b7c18ebd1fbed68,0.01226343829161659
2620,9b823dfecdb57b75,0.10823659428196383
2621,9b8f5c5b61f84c72,0.17747132917483538
2622,9bbebb294bef3d26,0.9024141104512025
2623,9be12f78a0fe5a3d,0.19057978268272702
2624,9bf5921ebc3f096a,0.11536506626506456
2625,9bf99c23d911c501,0.017591433620381625
2626,9c04305a4f895e3f,0.7094941316626514
2627,9c06f2e17f26415f,0.03181767516761577
2628,9c1b04eb869be507,0.02094638855368909
2629,9c49b84de7c78021,0.0926843846267211
2630,9c5596db7b2784ec,0.06914717391139688
2631,9c5c23256fec78c7,0.6401611677528919
2632,9c5f1b583d0731b5,0.7748696273718113
2633,9c70ae08b6c11133,0.019212758564309936
2634,9c7fd965e8ca128b,0.006907307030303389
2635,9c8e47278635f0b9,0.009549545371402821
2636,9c96d9c2fe2d9897,0.23538848066154072
2637,9cb92238dcbecd8c,0.02055031954895841
2638,9cbe85ab2cb3854d,0.8409435448997822
2639,9cc0814fde4f52a3,0.1610240028322774
2640,9cc7d13078627179,0.20135175198414923
2641,9cc827419fcced20,0.7177967004420468
2642,9ccd5b99275c5c37,0.12382427665398162
2643,9cd8e30d340b08e1,0.08263111415022859
2644,9ceb9e8ac1e6f68e,0.017161225737146717
2645,9d163a3ec9013408,0.1663596228871917
2646,9d19fc2b292c5b04,0.20357694657004927
2647,9d21949676d00bb4,0.06974077882352273
2648,9d3caab75107c167,0.4188680621069282
2649,9d5dbf113482c1c2,0.3104939990219837
2650,9d72896a127b6d3c,0.8486921257854106
2651,9da60e2b4c85b667,0.023771961470343127
2652,9dd8b0f5e2c9b44e,0.829832609249188
2653,9ddd0a18babc689b,0.12244772884652015
2654,9ddfc3f86b899e5b,0.028935045357650985
2655,9de20b3af84189bd,0.018249334505770844
2656,9dedeedb9fa61bf5,0.016405886070448388
2657,9dee96f2aa1b87cb,0.0048051276262343805
2658,9df20e8b2e272aa9,0.3610345638305169
2659,9e0982f6b2697550,0.43072983585257346
2660,9e0e8ff35908842f,0.8374056006449235
2661,9e1253a470c188d9,0.23609828819117573
2662,9e23629c2deca325,0.03003743940378447
2663,9e2907be10cc0818,0.3716828361814489
2664,9e3a3e3bf91d5672,0.23351672227462777
2665,9e4982366097f24f,0.04273423557489579
2666,9e79b4886fd4bb73,0.02984361687715743
2667,9e988718b373be17,0.011841549980202962
2668,9ed96519600e7c74,0.12020945781238553
2669,9ef9f812b2523ba7,0.0021563177309607247
2670,9f01178ab94c2877,0.057886848245525604
2671,9f068967d1376f0b,0.13403928237360682
2672,9f06baa87c695350,0.01417424353250395
2673,9f0b042c3a80f10f,0.3008088691792153
2674,9f1458f70b19d4ee,0.01726788849958313
2675,9f1ba0be34cee3bd,0.309670673564376
2676,9f1ce8800a19d83e,0.5059785633615167
2677,9f202a9a0ea5ef7b,0.007613170286209428
2678,9f450340532c76a6,0.005615764016023819
2679,9f50cbbbb70ca6a3,0.07619107895600864
2680,9f61c0ade253afcf,0.557127847530802
2681,9f960c301ebf705e,0.06151976362301727
2682,9f9a1bfeecf55c34,0.6463255132937964
2683,9fa895b838f6ec60,0.16400950128076436
2684,9faea36c54b0c4d3,0.005089431373028657
2685,9fb8eeba7d980cb3,0.24324910277094589
2686,9fc0817864ddcc1a,0.24092364293162652
2687,9fc661796409b7a3,0.0015173552354206636
2688,9fe204cdf7f34b06,0.17667278883728638
2689,9fe616c595803f4b,0.015205115303325412
2690,9febd8aa2b808c74,0.17598469858246696
2691,a0022525edb48495,0.3070214172153307
2692,a0135c69ed73dde2,0.016583436840700315
2693,a03144d8bd21e5ce,0.007673489007131414
2694,a0442104b0d487d9,0.25508648905249254
2695,a05082fcf039b047,0.08100937294803495
2696,a068969ea86ab034,0.7345977672337265
2697,a071fbe99b49a736,0.022316167111301757
2698,a07ec55341ea3d93,0.07325110758013717
2699,a0807917b253a30a,0.7425022455390244
2700,a091b5238782475b,0.4167506818975067
2701,a095ea6d14ea81b3,0.31805442697325614
2702,a0a17b093e51c613,0.35322336504008484
2703,a0a2cbd3a60c2674,0.09044827214211468
2704,a0ca61b4cb9488d4,0.1013364433305659
2705,a0defbcaa7dc1485,0.22510212330646903
2706,a0ed980c798ffeb0,0.8739949986370779
2707,a0fa7d5d14319be5,0.42933828540120417
2708,a13d67aa7394996f,0.0073620981165475495
2709,a15ca45a13bfc06f,0.47988013225487336
2710,a18aed7cac28a81d,0.014016091558557136
2711,a19b02e8dfc98f39,0.19069924141447442
2712,a19f40ba1e915f66,0.7237904619349218
2713,a1a24ef64263e9bd,0.19191607619395282
2714,a1b698cd19ba14bb,0.008129475778330252
2715,a1c7059e6bbbfda1,0.02145137117345121
2716,a1cd96e0a630b673,0.044977241478072194
2717,a1dffba1b5197ddd,0.007852150816603547
2718,a1e1a01aa1639fff,0.13928811089353538
2719,a1e1c2c70369835f,0.0055107907885968066
2720,a1e594352a593b21,0.05738437209713191
2721,a1e720f31081790e,0.011096968231238447
2722,a225a6a1db1af328,0.028700541486029546
2723,a22971489a06791b,0.09052724802758497
2724,a2534d81b2dad880,0.005718335369673185
2725,a25a3fc448dded95,0.3976901157075945
2726,a25a8cc5b401a4f8,0.00572690816422791
2727,a25d1140f0f48165,0.03748709374826093
2728,a2677896461be824,0.1710758025963327
2729,a2a1cf6372e3bbf9,0.037697788621642844
2730,a2db5039245c20ee,0.025156238865631658
2731,a2e6d463b76222e3,0.002215531728192167
2732,a3150e7a167f6748,0.022223671700699707
2733,a318109811980cec,0.32495944557649475
2734,a3237940aa8f82db,0.015418550877551604
2735,a33e6fffe0284da3,0.015197949893932472
2736,a342bcf92f3896b6,0.004506409803166008
2737,a346b650323fc52c,0.2357341815840714
2738,a34e784557727100,0.009416353907205747
2739,a3512c2b69559417,0.028691640145607218
2740,a35ad8acf0898fe1,0.3791161892849655
2741,a36555b17118a744,0.33279870543437806
2742,a3773c47eff5641f,0.02723122228135133
2743,a37751177f9abcad,0.27182465807912093
2744,a37dfdf56c90b1be,0.042712342600424454
2745,a3825816533837b4,0.48942712418856704
2746,a384d9616dad514a,0.6518175160730544
2747,a3a21bf070772103,0.01893324389003791
2748,a3ad28ded3ae0328,0.8118285165976008
2749,a3b02a351428055b,0.14554625549630623
2750,a3b62c2caf1c7123,0.4126751897522519
2751,a3d153237d171e1b,0.008042516247419269
2752,a3d30743b2c3283c,0.31698057161092613
2753,a3d591de369cf879,0.008524134185131333
2754,a3eee038093f4f10,0.5246630389949078
2755,a3f7f2b8c6fab718,0.010604929822454668
2756,a4042cd2b58077c0,0.29856165694524833
2757,a4077fe66c2ec557,0.011294136046770688
2758,a41977aeacb477ca,0.006560374272406083
2759,a422e6ba03042b52,0.3484490981900159
2760,a425bc2ffcc4464e,0.5226038963414894
2761,a42a1416c0e3e6af,0.017627478562354696
2762,a43a1a93bde82af5,0.24803491778335265
2763,a43c0e49e96a3809,0.06892728508048543
2764,a44c9dd27c8f5db6,0.16073204749784387
2765,a44d4e3aaab30511,0.5331321982896915
2766,a471c491a9cb96a9,0.06931148753724495
2767,a48300dc79c35018,0.3629569615140362
2768,a4872a1745d59cd8,0.556986609762633
2769,a4903ce1dfe5f0a9,0.022147640374210856
2770,a49257c040644091,0.8780381343884891
2771,a49862236703857c,0.17877089377383315
2772,a49a33429c4a1adf,0.11614442892530137
2773,a4b913530b2e5ade,0.005094961465596135
2774,a4b99fb66985b231,0.7595473627915481
2775,a4cd75e88cd2b2bd,0.002605346264031522
2776,a4d30d86f7e088e1,0.293577993811582
2777,a4e4e16b985a34bf,0.48526626318275234
2778,a5006af69735d69d,0.490618805621723
2779,a5105d34b45d6cdd,0.8441870305906523
2780,a51b38c8195e670e,0.08009911156738556
2781,a5443b5394b87e3c,0.34386520040188356
2782,a54bae0e8aa2594b,0.03438330739363416
2783,a56234460d913cbf,0.6787433389653845
2784,a56893fcd12b0019,0.2529049490101294
2785,a5839ce84803e7d1,0.14476924470472316
2786,a5863503929c9750,0.014603387993627228
2787,a5a9a36a5ec77371,0.0021174481390682973
2788,a5adb626ca3aa78b,0.08517614004552447
2789,a5b13b9e365e3b2c,0.49473917534525935
2790,a5b69d84351843d8,0.37342389823775807
2791,a5c5a8e3d8529126,0.017483908378282204
2792,a5c7b4a19d92ea83,0.006607190946700968
2793,a5d77cab846d31be,0.5038482083941249
2794,a5dae34ccd9f4c23,0.4294023667916343
2795,a5e22c03da860ade,0.1819324786615872
2796,a5f835e074d7bc78,0.16334686248267052
2797,a5fdea34d005b21b,0.12197728540975095
2798,a5ffe28f724dad23,0.07738179673381217
2799,a605e44765df477e,0.022773700910132498
2800,a609bd3cd9825a44,0.030576975294476595
2801,a6276d8a18e7b70d,0.004799882830197018
2802,a62ee2e2b452692f,0.09273140738102598
2803,a6377bdbbcac8126,0.08981052587850788
2804,a64217dda24b8c33,0.015983829345346617
2805,a6848fd0740eddc5,0.008270089530196454
2806,a68e779fd4e60d87,0.11609191731046194
2807,a6a2d36f7172ac12,0.7936175497909522
2808,a6b4e092ab58ca65,0.024888988535706025
2809,a6c46e838f3ca81e,0.009802168664139818
2810,a6de9bfc4557d286,0.08179802432116877
2811,a6fb777d68b94ad1,0.01707554776088248
2812,a707f037620a368d,0.4267680594461714
2813,a713f58dcaa1a5ed,0.10803768164621516
2814,a72c37d28bfae81b,0.023278828965212835
2815,a73236d80ddbc322,0.3839435640532758
2816,a73306652dfcf139,0.2042832062773384
2817,a73cb55ccca0c74d,0.2106928075919145
2818,a7468745602554dd,0.20845372424355935
2819,a762cc22e0a351aa,0.5955874541687398
2820,a76966b9ef407cdf,0.4826444586494466
2821,a76a7fa44ae41f5f,0.09234383834975511
2822,a77c9eba36c26096,0.05651034746549559
2823,a780ff93330d1d86,0.018999328136711867
2824,a794ecb8fa221663,0.006265015368968561
2825,a7a5602dc442af87,0.0055778289683049995
2826,a7a635d0208341a4,0.002960823653345307
2827,a7a9378873e1de99,0.07495846575274233
2828,a7aeabb54b83c01e,0.01769576118805496
2829,a7cef50315d3f782,0.40663983268396187
2830,a7d4145a06ec3c90,0.13370025845078265
2831,a7e016ba02b4f252,0.2804416818292193
2832,a7fce16c21535ecd,0.4516348245666973
2833,a8052f9eed46e5cb,0.007839413995572277
2834,a80cd5e301f24597,0.0020230800329925527
2835,a828d1a3f9171bd4,0.2331752221561402
2836,a8317a812d82b6aa,0.011090168455668181
2837,a8428217f23bc9cf,0.5641070807738062
2838,a844dad2d5cf4d14,0.00732363753921135
2839,a848c279fe60011b,0.03469656636639457
2840,a84a57187b41144e,0.010589387052009035
2841,a864c6adcf1d1895,0.0078115897336713935
2842,a87804e6886bcefe,0.20432716863609096
2843,a87fdbbc4f6c7347,0.015512125415100927
2844,a88b07490e844a71,0.045429970690263534
2845,a88dd71c80c43953,0.07844421992705516
2846,a89836cdc0688fde,0.07484979606851369
2847,a89c2d6dad421422,0.2141844753375035
2848,a89e0c787934d703,0.10949265276448972
2849,a8ca3122dd3d3fed,0.03294663552268196
2850,a8e0ee39bcb78a54,0.4028152733603063
2851,a8f23e6485e6e911,0.003305747168259878
2852,a9045f0ac753902b,0.007548176191576754
2853,a9174710df2a75bf,0.015439283820078382
2854,a9236df50f44e495,0.23112384502233554
2855,a92437769923bc3e,0.4180323768256494
2856,a93b9de5e4846b14,0.34667615252455886
2857,a943e97d4eccba91,0.0427785995456688
2858,a95c91d34a7dd559,0.028444036151721586
2859,a976ac14d3b1e709,0.20974113317557838
2860,a9792f16cde8807e,0.3023522792200846
2861,a97a52a3cabd8fb4,0.3154485082778197
2862,a97b9c18e9b36ff1,0.19571302947209826
2863,a989585d44f65fb0,0.08891480674399113
2864,a98c3ded515ab6a7,0.3435132786956021
2865,a990446e1041fa91,0.02116942927875133
2866,a9a0a1c53752edd8,0.00924332544702938
2867,a9b745727d10e83c,0.2152428368316289
2868,a9bfb715cb0bb07a,0.006169688083186328
2869,a9c2723de94a487b,0.01341006692840516
2870,a9e2f69f032e68b2,0.0045447452716730055
2871,a9ef0ccbd878b96e,0.6210660305858424
2872,a9f57fc8e4064da5,0.5357205521796347
2873,a9f72963e722867b,0.04589048599411139
2874,a9fc8faad1e2efdc,0.35459081147344845
2875,a9ff39bafd5a175a,0.0531582678490093
2876,aa2068568bcd813e,0.14870423141104955
2877,aa3385e4752e49ed,0.24245351744916102
2878,aa497c465a97e433,0.13371933166776456
2879,aa79202869c52596,0.006187807759995835
2880,aa7b29398535ed87,0.20487559572878075
2881,aa90d76820911ce7,0.21578457626391537
2882,aab1d8658eb8bbfe,0.5105053970084944
2883,aadfa98d6e5bdf03,0.13482907779858688
2884,aaf583cb5c0a8673,0.06371080607860795
2885,ab128237a8ce691f,0.0016190978462362383
2886,ab162b7b0d041050,0.006590377087706151
2887,ab1dd1f680890c74,0.825068139175141
2888,ab2297cccce22433,0.6244740169674727
2889,ab37827130731a2e,0.001475369087538376
2890,ab3b524f6ec55ac3,0.35671540514912065
2891,ab4c9fcb559484e8,0.0325243233740764
2892,ab4ff8c2b06febcc,0.2777393383091917
2893,ab57f50101ef0603,0.27274977638185355
2894,ab6804a0c99a845d,0.14904126695769707
2895,ab70cce58b60d3bb,0.005926376584079474
2896,ab7a8a95b6a9c5a3,0.4614417874599222
2897,ab7c59d11cd1b048,0.5454435392866619
2898,ab7f89c4fd5a97a6,0.0017484818914883927
2899,ab868a4ae212cb12,0.006842392874678055
2900,aba99ab993f86818,0.0229721828417984
2901,abd8958a54121551,0.735034055813184
2902,abe04699efd4c1d6,0.8371396989848481
2903,abf64f26a5b61934,0.29259033919680666
2904,abfb1bfbab035cf9,0.17130758127972592
2905,abfcaf4fb9f40559,0.47411511649044674
2906,ac0155f93db7d45d,0.08534121494059133
2907,ac1ac11d3b986671,0.22685280240175962
2908,ac23b61309bba760,0.0235153602813573
2909,ac254a4eb3541e1d,0.046782745914142464
2910,ac3a81ad428b584e,0.0059839281702486905
2911,ac418c5e59ed38ab,0.027964011793179623
2912,ac432f2fdc66aed6,0.2470997000611456
2913,ac5783854da02982,0.04721652773832607
2914,ac7a1fc776590f96,0.08516965936506786
2915,ac83b2d6636a6792,0.4369482580971211
2916,ac961111ea38a197,0.770663580381221
2917,aca0a25165af0b27,0.7857212682423633
2918,aca34b581be60a97,0.004711245271259996
2919,acd4b61d2b2f3368,0.0060715904768649295
2920,acd8177d2f163980,0.4852474984999346
2921,acf9be72b83eba02,0.004777570535833947
2922,acf9e4aade8a2372,0.015249128215852437
2923,ad0c892ad2585faa,0.046562621067729335
2924,ad228955e53b618a,0.008846444199544685
2925,ad2d2e81272d9cdd,0.21584380460212862
2926,ad33fbe69a777e1b,0.033814430306801466
2927,ad41ddca97a7a481,0.008483376192160684
2928,ad4323b48aa1fff6,0.694112963956109
2929,ad576d6c4e7cccc8,0.6235109157773162
2930,ad57765af5a0b065,0.06012971937626147
2931,ad5e72ed405d54d5,0.4469807783198065
2932,ad6f2757fe363e61,0.1336372836670464
2933,ad78428c94f319e5,0.3142013773318649
2934,ad7c8b6e6a4fdd64,0.024961338602905926
2935,ad83cfc42a8d27c4,0.0015064660415855962
2936,ad89dd39afa4a204,0.004592279624305782
2937,ada22e9ad606da46,0.014279779414562831
2938,adbb3d215ffccbf1,0.007009040869104204
2939,adc3e76c75d8f3c1,0.0775737787644312
2940,adce74a20ca7c2d6,0.016098774305787763
2941,addb5991c30a3711,0.8053040010512721
2942,ade2b71489a299c1,0.510465610740136
2943,adea0c606d48666e,0.5125255623113454
2944,adec2f11ee886bb9,0.05775388803386512
2945,adf701fcbcc93f0a,0.009541749019473581
2946,ae2e26174fd57af9,0.0368906872768759
2947,ae36d4e841ba6b58,0.20646944270539266
2948,ae4a14e6a70f0b75,0.0036360554846513017
2949,ae54e32b028496dc,0.011906530154925925
2950,ae774228adaf5150,0.3637340567675377
2951,aea7ee1affbdcc93,0.006610435946358668
2952,aeaabe51baa5824f,0.0015678919269187172
2953,aead2aaebc4e08e8,0.18579003505010136
2954,aec6175ce5b9c85a,0.6922467433811119
2955,af42817e29776a00,0.009304983015021435
2956,af46e6950519eb1a,0.5771200887635144
2957,af649746f0c85848,0.0023813788318424014
2958,af708da53a08daa4,0.17285682536034533
2959,af85cc3b52c8f8de,0.35033802196836444
2960,afc52147d84e89bd,0.16698462714442158
2961,afddc266a93b7a6c,0.08562794947055125
2962,aff852797c78656d,0.32463017397310157
2963,b0056bad69238438,0.0032637116902518096
2964,b0084c185f108d88,0.006312121225029282
2965,b0178e5ac92f18ae,0.01556529788044359
2966,b018dc3ba733b59f,0.004823778760070005
2967,b040eff197d3cfbb,0.020589427364809617
2968,b047024e686fcdd3,0.013505956171592828
2969,b05c9a5af6aa4b60,0.13250814571396669
2970,b063845df5671223,0.009017143623865178
2971,b06dc60d3f85b43b,0.006603165147443919
2972,b071799fa2bc0398,0.02729995936012249
2973,b08259f432e50f9d,0.6738244589400272
2974,b08cd3e0a678c4da,0.3028750811735293
2975,b0b75269dca3521c,0.007777921838354072
2976,b0b9ae7f89f69e72,0.06709941739810317
2977,b0eec5cc76e474b5,0.0025414388204946783
2978,b0f4a891614b539a,0.30910819005615936
2979,b110a8684e6462b1,0.027149924451131208
2980,b11122b2992cd2ab,0.8491087924520773
2981,b11e70a27c502fb1,0.004162168641531781
2982,b11fca7b50a1e1f4,0.05816326399205635
2983,b12e07a49b571915,0.08289455893990241
2984,b14d09ae8e13a458,0.35004210827240645
2985,b15329ffaf8b3517,0.004650283824104149
2986,b17cdfa9d11254bd,0.20287971459890267
2987,b1899abc818097a8,0.007891176831999544
2988,b1919151b8170855,0.006466350521392723
2989,b195ceb11ba68465,0.2001759624460107
2990,b1a696c4d2032d5b,0.4382286812613839
2991,b1b7dc6cf9d39e03,0.2909853042210059
2992,b1beed9830baad9a,0.02547320398842153
2993,b1d28d7e76872569,0.2305336658462492
2994,b1d4797c21725dc3,0.13028137001730095
2995,b1d7ab5ac636b62d,0.2960932245175134
2996,b1e3b2ceeff9383a,0.07194532626358177
2997,b1e98c30863824bc,0.07180909678394279
2998,b1f1ddee2fa3a327,0.029931423551542415
2999,b229ba5922f434d0,0.17944427125049436
3000,b233198ecc1c4aa5,0.017965244947051616
3001,b23c7c00fbb6f3d0,0.7195953799927711
3002,b245aca37f553b41,0.44073093399421726
3003,b250a0dfb62a34d0,0.0113659459222201
3004,b253ea202bf89b50,0.03009666636817539
